config_name,ticker,n_events,hit_rate,coverage,f1,volume_ratio,news_density_event,news_density_random,redundancy_rate,mean_abs_car,random_mean_abs_return,car_ttest_pvalue
window=+-5,NVDA,20,0.15,0.15,0.15,1.0095084046396101,,,0.95,0.054180294020074904,0.02455042913300931,0.010458528361336107
window=+-7,NVDA,20,0.15,0.15,0.15,1.0095084046396101,,,0.95,0.054180294020074904,0.02455042913300931,0.010458528361336107
full_pipeline,AAPL,20,0.3,0.35,0.3230769230769231,1.1433555526960288,,,0.95,0.03697229722711071,0.013000392126604105,0.0007453002942058979
no_pelt,AAPL,20,0.35,0.4,0.3733333333333333,1.151385836903835,,,0.95,0.07737572737314032,0.013000392126604105,1.93081465525402e-14
no_car,AAPL,20,0.3,0.35,0.3230769230769231,1.215078992981028,,,0.95,0.019917995869639597,0.013000392126604105,0.064357849340676
random_baseline,AAPL,20,0.05,0.05,0.05000000000000001,0.8214301372243983,,,0.95,0.010557480588009965,0.013000392126604105,0.25121452937329286
pen=3,AAPL,20,0.25,0.3,0.2727272727272727,1.146557742207224,,,0.95,0.0430335960109265,0.013000392126604105,1.8952215350031467e-06
pen=4,AAPL,20,0.2,0.25,0.22222222222222224,1.0961442939600987,,,0.95,0.0402780047548776,0.013000392126604105,2.646250953617818e-05
pen=5,AAPL,20,0.3,0.35,0.3230769230769231,1.1404560205365335,,,0.95,0.03730303028768472,0.013000392126604105,0.0005782548913491967
pen=6,AAPL,20,0.3,0.35,0.3230769230769231,1.1433555526960288,,,0.95,0.03697229722711071,0.013000392126604105,0.0007453002942058979
pen=8,AAPL,18,0.2222222222222222,0.25,0.23529411764705882,1.095993845440059,,,0.9444444444444444,0.03002324448939963,0.013000392126604105,0.010610661378241746
pen=10,AAPL,16,0.1875,0.2,0.19354838709677422,1.0750102355198148,,,0.9375,0.03292903287596016,0.013000392126604105,0.006311623313145479
pen=15,AAPL,11,0.18181818181818182,0.15,0.16438356164383564,1.243584886047784,,,0.9090909090909091,0.03023728325475554,0.013000392126604105,0.02261612771297986
window=+-1,AAPL,20,0.15,0.2,0.17142857142857143,0.9908202828706393,,,0.95,0.050669457443031043,0.013000392126604105,7.184831830820835e-08
window=+-2,AAPL,20,0.15,0.2,0.17142857142857143,0.9908202828706393,,,0.95,0.050669457443031043,0.013000392126604105,7.184831830820835e-08
window=+-3,AAPL,20,0.3,0.35,0.3230769230769231,1.1433555526960288,,,0.95,0.03697229722711071,0.013000392126604105,0.0007453002942058979
window=+-5,AAPL,20,0.2,0.25,0.22222222222222224,1.1480880674536709,,,0.95,0.025360893521010276,0.013000392126604105,0.015530133220959572
window=+-7,AAPL,20,0.2,0.25,0.22222222222222224,1.1480880674536709,,,0.95,0.025360893521010276,0.013000392126604105,0.015530133220959572
full_pipeline,TSLA,20,0.4,0.4,0.4000000000000001,1.2974340099608404,,,0.95,0.08755286212744659,0.02864151924637391,0.0004337042777485714
no_pelt,TSLA,20,0.35,0.45,0.39375,1.2270141567181445,,,0.95,0.20525703332886902,0.02864151924637391,6.221189299019671e-13
no_car,TSLA,20,0.25,0.25,0.25,1.2797243851268532,,,0.95,0.04392101246261668,0.02864151924637391,0.1965277178610957
random_baseline,TSLA,20,0.1,0.1,0.10000000000000002,0.9334545036286013,,,0.95,0.02640166384801514,0.02864151924637391,0.6429595829029551
pen=3,TSLA,20,0.25,0.25,0.25,1.071308345363128,,,0.95,0.08720095319973703,0.02864151924637391,1.289218085573112e-05
pen=4,TSLA,20,0.25,0.25,0.25,1.1692626825863819,,,0.95,0.09562533335708252,0.02864151924637391,2.481502941164592e-05
pen=5,TSLA,20,0.2,0.2,0.20000000000000004,1.2091653071235178,,,0.95,0.09126670913990267,0.02864151924637391,5.237729895788299e-05
pen=6,TSLA,20,0.4,0.4,0.4000000000000001,1.2974340099608404,,,0.95,0.08755286212744659,0.02864151924637391,0.0004337042777485714
pen=8,TSLA,20,0.4,0.45,0.4235294117647059,1.3275293702513542,,,0.95,0.08939355696520365,0.02864151924637391,0.0011538125775033834
pen=10,TSLA,20,0.3,0.35,0.3230769230769231,1.1124087529438558,,,0.95,0.07458396669472604,0.02864151924637391,0.015151456613535385
pen=15,TSLA,17,0.35294117647058826,0.3,0.3243243243243243,1.1902428707703503,,,0.9411764705882353,0.0884150320890547,0.02864151924637391,0.004962556124020315
window=+-1,TSLA,20,0.4,0.4,0.4000000000000001,1.2523032450366616,,,0.95,0.1253583482487602,0.02864151924637391,6.871289381828053e-05
window=+-2,TSLA,20,0.4,0.4,0.4000000000000001,1.2523032450366616,,,0.95,0.1253583482487602,0.02864151924637391,6.871289381828053e-05
window=+-3,TSLA,20,0.4,0.4,0.4000000000000001,1.2974340099608404,,,0.95,0.08755286212744659,0.02864151924637391,0.0004337042777485714
window=+-5,TSLA,20,0.25,0.25,0.25,1.117169810114822,,,0.95,0.06167350883917673,0.02864151924637391,0.010202525078009629
window=+-7,TSLA,20,0.25,0.25,0.25,1.117169810114822,,,0.95,0.06167350883917673,0.02864151924637391,0.010202525078009629
full_pipeline,MSFT,20,0.35,0.35,0.35,1.1365759716119728,,,0.95,0.029665619863988146,0.011658182291376449,0.0003954838475806987
no_pelt,MSFT,20,0.25,0.25,0.25,1.1892153438009077,,,0.95,0.08177127071476716,0.011658182291376449,1.0586291440963899e-09
no_car,MSFT,20,0.35,0.35,0.35,1.1884418125887555,,,0.95,0.02349786252328413,0.011658182291376449,0.04935763321313191
random_baseline,MSFT,20,0.05,0.05,0.05000000000000001,0.8082431581271059,,,0.95,0.009629362614980708,0.011658182291376449,0.1989135407028394
pen=3,MSFT,20,0.25,0.25,0.25,1.0690123629641115,,,0.95,0.032139082656312414,0.011658182291376449,1.024443564888875e-06
pen=4,MSFT,20,0.3,0.3,0.3,1.1227004033148111,,,0.95,0.033414022640246996,0.011658182291376449,5.683426243115402e-07
pen=5,MSFT,20,0.3,0.3,0.3,1.1491292892438,,,0.95,0.02969275428768916,0.011658182291376449,6.199148037561359e-05
pen=6,MSFT,20,0.35,0.35,0.35,1.1365759716119728,,,0.95,0.029665619863988146,0.011658182291376449,0.0003954838475806987
pen=8,MSFT,20,0.25,0.25,0.25,1.20704639436026,,,0.95,0.025556449033169983,0.011658182291376449,0.015096895743031002
pen=10,MSFT,18,0.2777777777777778,0.25,0.2631578947368421,1.2243445290012012,,,0.9444444444444444,0.02652480789678653,0.011658182291376449,0.0190275045972045
pen=15,MSFT,14,0.2857142857142857,0.2,0.23529411764705882,1.1589230765377763,,,0.9285714285714286,0.02406096572133274,0.011658182291376449,0.043135917729833474
window=+-1,MSFT,20,0.4,0.4,0.4000000000000001,1.2205854250891102,,,0.95,0.030724198525663778,0.011658182291376449,8.248198872963778e-05
window=+-2,MSFT,20,0.4,0.4,0.4000000000000001,1.2205854250891102,,,0.95,0.030724198525663778,0.011658182291376449,8.248198872963778e-05
window=+-3,MSFT,20,0.35,0.35,0.35,1.1365759716119728,,,0.95,0.029665619863988146,0.011658182291376449,0.0003954838475806987
window=+-5,MSFT,18,0.3333333333333333,0.3,0.3157894736842105,1.1024824360878338,,,0.9444444444444444,0.036821594197749025,0.011658182291376449,0.02148394288982652
window=+-7,MSFT,18,0.3333333333333333,0.3,0.3157894736842105,1.1024824360878338,,,0.9444444444444444,0.036821594197749025,0.011658182291376449,0.02148394288982652
full_pipeline,AMZN,20,0.5,0.6,0.5454545454545454,1.3460675194663472,,,0.95,0.050461844874388526,0.015169963628674359,0.0002813733465413481
no_pelt,AMZN,20,0.35,0.4,0.3733333333333333,1.3206435187875174,,,0.95,0.12081550719056407,0.015169963628674359,9.063900836979677e-11
no_car,AMZN,20,0.45,0.5,0.4736842105263158,1.246049165583968,,,0.95,0.028699690234029285,0.015169963628674359,0.015174387504430118
random_baseline,AMZN,20,0.0,0.0,0.0,0.772376965486684,,,0.95,0.014430835259443147,0.015169963628674359,0.759802767252595
pen=3,AMZN,20,0.45,0.5,0.4736842105263158,1.2743340352616797,,,0.95,0.04868316276283577,0.015169963628674359,2.6652274545245687e-08
pen=4,AMZN,20,0.5,0.6,0.5454545454545454,1.3353667903038478,,,0.95,0.05715933574078932,0.015169963628674359,4.726567490426753e-06
pen=5,AMZN,20,0.55,0.65,0.5958333333333333,1.3982283750823137,,,0.95,0.053009148942754124,0.015169963628674359,7.377983975620706e-05
pen=6,AMZN,20,0.5,0.6,0.5454545454545454,1.3460675194663472,,,0.95,0.050461844874388526,0.015169963628674359,0.0002813733465413481
pen=8,AMZN,20,0.45,0.55,0.49500000000000005,1.1966568985673454,,,0.95,0.054491835118749755,0.015169963628674359,0.0024720935173886834
pen=10,AMZN,20,0.5,0.55,0.5238095238095238,1.14188834898166,,,0.95,0.03917480796555127,0.015169963628674359,0.0058477970722905495
pen=15,AMZN,14,0.42857142857142855,0.3,0.3529411764705882,1.2484073429409104,,,0.9285714285714286,0.03319813508785306,0.015169963628674359,0.026571204680550787
window=+-1,AMZN,20,0.6,0.6,0.6,1.262859740261905,,,0.95,0.07003981179995093,0.015169963628674359,3.666811218492972e-05
window=+-2,AMZN,20,0.6,0.6,0.6,1.262859740261905,,,0.95,0.07003981179995093,0.015169963628674359,3.666811218492972e-05
window=+-3,AMZN,20,0.5,0.6,0.5454545454545454,1.3460675194663472,,,0.95,0.050461844874388526,0.015169963628674359,0.0002813733465413481
window=+-5,AMZN,16,0.1875,0.15,0.16666666666666663,1.052201757200183,,,0.9375,0.04557744673363502,0.015169963628674359,0.009749511064091113
window=+-7,AMZN,16,0.1875,0.15,0.16666666666666663,1.052201757200183,,,0.9375,0.04557744673363502,0.015169963628674359,0.009749511064091113
