id,title,description
R8aTmhgYCRMtQpj6bLVFrRDzROPKh-5AXwNRgy_GNM4,"AI Memory Sold Out – Blowout Micron Earnings, Gold Over $2200 For First time Ever, Apple In Trouble","To gain an edge, this is what you need to know today.

AI Memory Sold Out
Please click here for an enlarged version of the chart of Micron Technology Inc (NASDAQ: MU).
Note the following:

This article is about the big picture, not an individual stock. The chart of MU stock is being used to illustrate the point.  As a full disclosure, MU stock is in The Arora Report ZYX Buy Portfolio.
Micron is the largest U.S. semiconductor memory maker.
The chart shows a powerful breakout to the upside after Micron reported earnings.
The most important item from earnings for investors is that high bandwidth memory is sold out for 2024. High bandwidth memory is used in artificial intelligence applications.
In The Arora Report analysis, Micron is likely to ship $600M - $800M worth of high bandwidth memory for AI applications in 2024. As investors understand the need for high bandwidth memory, the PE of MU stock is likely to expand.
The Arora Report is raising the target on MU. 
It is not just AI. The demand for memory is increasing, and prices are increasing.
Here are the important details from Micron earnings that investors should pay attention to:

Q2 EPS came at $0.42 vs. a consensus of a loss of $0.25.
Q2 revenue came at $5.82B vs. $5.34B consensus.
Micron projects Q3 EPS of $0.38 - $0.52 vs. $0.20 consensus.


The Fed has turned ultra dovish, risking inflation. The Fed has shrugged off hot inflation data. Please see yesterday’s Afternoon Capsule for details.
The Fed turning ultra dovish is an important subject that all investors should deeply understand for their own financial well being. The easiest way to understand is with the analogy of a car. The U.S. government is pushing the accelerator pedal to the floor with reckless spending on the fiscal side. The Fed has been applying the breaks.  Now, the Fed has lifted its foot off of the breaks.  
Sentiment is extremely positive. Keep in mind that when sentiment is extremely positive, it is a contrary indicator.
As an actionable item, the sum total of the foregoing is in the protection band, which strikes the optimum balance between various crosscurrents. Please scroll down to see the ...Full story available on Benzinga.com"
esQZjraqOCyBg7OK1OOwrkRzzc7bVvF93TVBLQQPV_Q,"AI On iOS To 'Drive Higher Institutional Ownership' Of Apple's iPhone, Analyst Sees 23.5% Upside","Apple Inc. (NASDAQ:AAPL) is leveraging artificial intelligence (AI) advancements to enhance user experiences and drive innovation. 
A recent demonstration by OpenAI, showcasing the power of virtual assistants and multi-modal AI on smartphones, has sparked excitement among investors.
This demonstration not only highlights the potential for developers to create groundbreaking apps but also underscores Apple’s position as a leader in AI integration. As Apple continues to explore new avenues for growth and differentiation, investors are closely watching how these developments will shape the company’s future trajectory.
The Apple Analyst
BofA Securities’ analyst Wamsi Mohan maintained his Buy rating on Apple stock with price target of $230 a share. The target price implies a 23.5% upside from the time of review.
He recently shared key insights on Apple Inc. (NASDAQ:AAPL), shedding light on the impact of OpenAI’s latest developments on iOS and the implications for Apple stock investors.
Also Read: Apple’s Biggest iPhone Assembler Posts 72% Profit ...Full story available on Benzinga.com"
iFIFYaQfAu6H_2OaK-VHFS--xhcESnTm6NQREat31tY,"Apple, Nvidia, Or Microsoft, Who Will Reach $4 Trillion Valuation First? Top Analyst Lays Out Bull Thesis For Tim Cook's Company, Predicts Potential 270M iPhone Upgrades","Apple Inc.'s (NASDAQ:AAPL) long-awaited unveiling of its AI strategy at the Worldwide Developers Conference (WWDC) 2024 has Wedbush's Dan Ives excited.
What Happened: The ""AI Revolution"" has finally arrived in Cupertino, according to Ives after Apple laid out its AI strategy at WWDC 2024.
The news was initially met with a delayed but positive reaction from investors, who are now beginning to grasp the potential impact of this move on the consumer market.
Ives believes Apple's AI strategy is expected to trigger a significant upgrade cycle for the company, with an estimated 270 million iPhones in the global installed base not having been upgraded for over four years.
Subscribe to the Benzinga Tech Trends newsletter to get all the latest tech developments delivered to your inbox.
Additionally, the development of AI-based apps on Apple’s platform is predicted to create a new AI App Store, fundamentally changing how consumers interact with ...Full story available on Benzinga.com"
twOp0obz6tqbUFIVQeauAq98wyGI4gvodxDZb3aYc9w,"Nvidia, Apple, Microsoft Race Toward $4T Market Cap: Analyst Expects AI-Driven Tech Rally To Deliver 15% Returns Over Next 6 Months","The tech sector is buzzing with excitement as industry giants Nvidia Corp (NASDAQ:NVDA), Apple Inc (NASDAQ:AAPL) and Microsoft Corp (NASDAQ:MSFT) race towards the coveted $4 trillion market cap. 
The second half of 2024 promises even more thrills, with a projected 15% surge in tech stocks fueled by the accelerating AI revolution.
Wedbush analyst Daniel Ives forecasts another strong performance for tech stocks in the remaining months of 2024. Ives highlights that the AI revolution is just beginning, likening this moment to the pivotal tech boom of 1995 rather than the bubble of 1999.
NASDAQ To Continue Its Impressive Climb
He believes the NASDAQ will continue its impressive climb, driven by expanding AI applications across both enterprise and consumer markets.

At the Enterprise AI end, Ives sees Nvidia and Microsoft leading the charge. Nvidia's GPU chips have become essential, much ...Full story available on Benzinga.com"
499e693e5bdef74fdb0e6a7298c36ca3f93651ab92ec83ddb48de1f59e4781ea,"As Apple, Microsoft Battle EU Regulations, This New Cybersecurity Rule Can Cost Companies Up To $10M If They Fail To Comply","The EU's new NIS 2 cybersecurity directive mandates companies to enhance their cybersecurity practices or face hefty fines of up to $10.84 million or 2% of global revenues. The regulation applies to essential service providers, including banks and healthcare institutions, and has created challenges for smaller firms due to inconsistent implementation across the EU."
de1b6e6e4090d69c6a5ea16944e3fe2aad96d8fe743a1de6c9c4b56246e97476,"Apple Set To Unveil Something 'Very Impressive' This Spring, Says Fitz-Gerald CIO: 'Reminds...Of The Lead-Up To The iPhone'","Keith Fitz-Gerald, CIO of Fitz-Gerald Group, expressed optimism about Apple's AI capabilities and predicted a major product launch this spring with a revolutionary form factor change, comparing it to the iPhone's impact. He suggested the announcement would occur at the developers' conference and indicated the release could involve dynamic innovations in iPhones and watches. Apple recently unveiled AirTag 2 and is benefiting from strong iPhone demand, with JPMorgan raising its price target citing potential for nearly 25% upside."
da47d11fa333e76058942eefb4a83f8d73bae667d44259645884dc572a7f5282,"Gene Munster Says Apple's New iPhone 17e, iPad Air Could Lift June Quarter Growth Above Street Estimates","Gene Munster of Deepwater Asset Management believes Apple's new iPhone 17e and iPad Air launches could boost June quarter revenue growth to 9%, exceeding the Street's 7% forecast. The iPhone 17e, priced at $599 with double the storage, and the upgraded iPad Air with M4 chip are expected to drive approximately 1% revenue lift each. Despite lower margins on the entry-level iPhone, Munster sees no negative surprises ahead."
e7dbf8e8d7f605220d2631f4755ad4edd72678b0ac2680012771dd173a3dd15c,"AI Takes Center Stage: Apple Launches M5 MacBook Air, Pro And New XDR Display","Apple announced new MacBook Air with M5 chip, MacBook Pro with M5 Pro and M5 Max featuring a new Fusion Architecture, and updated Studio Display models including a premium XDR variant. The new products emphasize AI performance capabilities, with Neural Accelerators enabling on-device LLM processing. Pre-orders begin Wednesday with availability starting March 11. Apple shares declined 0.88% at announcement."
1ba521f487e61384067dd121ac7f6f53e0cc8890aaefd3f6cb331d334823f022,"1 Unstoppable Stock to Buy Now Before It Joins Nvidia, Apple, Alphabet, and Microsoft in the $3 Trillion Club","Meta Platforms is positioned to join the $3 trillion market cap club, potentially offering 81% upside from current levels. The company leverages AI expertise to boost engagement and ad revenue across its 3.6 billion daily users. With expected 17% annual revenue growth and record capital expenditures of $125 billion planned for 2026, Meta could reach $3 trillion valuation by 2030 or sooner."
_kVbtoS4GY9K5hSucae7qwBYDb4OUdsq5sZpDuXpSuk,AAPL Expectations Are Once Again High After Tech Giant Wowed Investors In Last Two Quarters,"An old phrase on Wall Street goes, “The trend is your friend.” If that’s true, analysts are mostly counting on Apple (NASDAQ: AAPL) delivering another quarter of double-digit earnings growth when the Technology giant reports fiscal Q3 results next week.
For those keeping score, AAPL has wowed analysts with solid double-digit results the last two quarters and three of the last four. In its fiscal Q2 alone, AAPL handily beat Wall Street’s expectations with a $23.6 billion profit on revenues that surged 54% to $89.6 billion. iPhone revenue in fiscal Q2 surged 65.5% to $47.94 billion, beating estimates on Wall Street by about $6 billion.
That’s got some analysts predicting a record-setting year in which net profit could eclipse $70 billion, nearly a third higher than last year’s, according to some estimates.
Granted, going into fiscal Q2 earnings back in April, Wall Street had little question AAPL would surpass the somewhat muted year-ago results when COVID-19 in China had hurt supply and demand. APPL then reported a whopping $1.40 per share in earnings in the most recent quarter, compared with this quarter’s consensus of $1 per share. Talk about setting the bar high.

FIGURE 1: COMEBACK KID. After a really bumpy start to the year that included a 20% correction from its peak, shares of Apple (AAPL—candlestick) have had a burst of energy over the last two months and now are nearly even with the S&P 500 Index (SPX—purple line) year-to-date. Data sources: Nasdaq, S&P Dow Jones Indices. Chart source: The thinkorswim® platform from TD Ameritrade. For illustrative purposes only. Past performance does not guarantee future results.
Feeling The Love
“We feel very good, given the results we’ve had in the first half of our fiscal year,” finance chief Luca Maestri told the Wall Street Journal after Q2 results were reported. “And clearly as economies start to reopen, particularly those economies where there are enough vaccines, obviously we think that should be a positive.”
Does he still feel the same even as new strains of the COVID virus appear to be making their way across the world? Most analysts think yes, citing the love club that swooped up tons of AAPL products in recent months, and the widely held belief that a hybrid work model—where some work at home part of the time— could further juice product sales.
By Maestri’s thinking a quarter ago, a hybrid work environment also could boost sales of AppleCare, an extended warranty service it offers, and advertising, both of which were hit by the pandemic. Then there’s the services segment, which looks to be a game-changing new path for AAPL, ringing up revenues that jumped 27% to $16.9 billion in fiscal Q2, a good 10% above the Street consensus. Paid subscriptions to services including Apple TV, Apple Music, and the latest Apple Fitness+ hit 660 million in the last quarter, owing to tiered pricing and expansions of Apple Arcade and others.
And clearly, analysts said, the company felt comfortable enough with future forecasts to hike its cash dividend by 7% to a lofty $0.22 a share ..."
CRw5yHAUAY9Hed3yLLi6yGGSP_C4zA2S0QWcxbKoTF4,Apple Settles Lawsuit Against Company That Emulates iPhones For Security Purposes,"Apple Inc (NASDAQ: AAPL) settled a federal lawsuit against the security firm Corellium on Tuesday, the Washington Post reported.
What Happened: The Tim Cook-led company’s case was slated to go on trial in a Florida federal court on Aug. 16, as per the Post.
The 2019 lawsuit pertained to Corellium’s virtual iPhones which allow security experts to test iPhone software on computers instead of the actual devices.
The Post confirmed that Corellium continues to sell its virtual iOS devices. No ..."
UfuuzGU1jmvQQ-krkKj9xBAoZcACO7LZB8PVkrZnMjQ,"Apple Will Have To Face Antitrust Lawsuit From Creator Of App Store For Jailbroken iPhones, iPads","Apple Inc’s (NASDAQ: AAPL) attempts to have an antitrust lawsuit by Cydia dismissed have come to naught. 
What Happened: The Tim Cook-led tech giant reportedly argued that allegations by Cydia that it had a monopoly over software distribution on its mobile operating system fell outside of the statute of limitations. 
The contention was dismissed by California U.S. district judge Yvonne Gonzalez Rogers, according to a Reuters report.
The amended complaint, filed by Cydia, accused Apple of issuing technological updates between 2018 and 2021 that were “overt” acts harming iOS app stores like Cydia.
Gonzalez Rogers ruled that “to the extent plaintiff's claims rely on Apple's ..."
pIADP6AcOCwqp8tIKIsciZpwY_CFVm8dbLBygYooNQs,How Much China Exposure Does Apple Have? Is Cupertino Serious About Diversifying Supply Chain? Munster Offers His Insights,"The U.S.-China relationship, which was beginning to mend, has taken a turn for the worse in the wake of House Speaker Nancy Pelosi’s  visit to Taiwan, which China calls its territory.
Pointing to a recent white paper published by the Xi Jinping  administration, Loup Ventures co-founder Gene Munster  said he sees the pressure building.
China “will tolerate no foreign interference in Taiwan,” the Asian nation reportedly said in the white paper.
Apple’s China Exposure:  About 75-80% of Apple’s product sales and 60-62% of overall sales are “Made in China,” Munster said in a note. Additionally, 18% of the company’s annual revenue comes from Greater China.
“Compared to other big tech companies, I believe that Apple has the most China exposure,” the venture capitalist says.
On Apple’s March quarter earnings call, CEO Tim Cook complimented the company’s supply chain, saying that it’s a “fast-moving” supply chain, with short cycle times.
“There’s very little ...Full story available on Benzinga.com"
e6O8JCGwVUWHTy1z7BhspYzyn70SQmj2i7s7-T0yg9g,"Top Financial Stories Thursday, September 08: Amazon Slows Down Hiring, Netflix Focuses On Cost Cutting, iPhone 14 Will Be Available In Russia And More…","Reuters
iPhone 14 Will Be Available In Russia Despite Apple’s Exit From The Country, Says Trade Minister

The newly-launched iPhone 14 and other Apple Inc (NASDAQ: AAPL) products will be available for sale in Russia, even though the U.S. giant had left the country in March over Vladimir Putin’s invasion of Ukraine.
“Why not? If consumers want to buy these phones, yes. There will be the opportunity,” Russia’s Trade and Industry Minister Denis Manturov said while replying to a reporter’s question on Thursday.

Elon Musk And His Companies Get Further Entangled In Dogecoin Racketeering Lawsuit

The lawsuit against Tesla Inc (NASDAQ: TSLA) CEO Elon Musk that accuses him and his electric car company of racketeering has reportedly been expanded.
The $258 billion lawsuit has been expanded with the addition of seven new investor plaintiffs and six new defendants, including his tunnel construction firm Boring Co. Previously, SpaceX, a space exploration firm that Musk heads, was also named.

GM Tries To Regain China Drive By Aiming At Super-Rich: Here’s What It’s All About

General Motors Company (NYSE: GM) is reportedly planning to woo the urban rich in China through a new direct sales platform that will offer niche, luxury imports, and experiences as the American automaker tries to regain momentum in the world’s biggest car market.
GM is planning to launch a platform called Durant Guild to host invitation-only events to showcase possible products, open “experience centers” in urban hubs and potentially stage pop-ups at selected sites.

Toyota, Honda & Nissan Score Low In Greenpeace Decarbonization Ranking

Environmental group Greenpeace said Japanese automakers Toyota Motor Corp (NYSE: TM), Honda Motor Co Ltd (NYSE: HMC), and Nissan Motor Co Ltd (OTC: NSANY) have ranked at the bottom of decarbonization efforts.
Toyota came last with its zero-emission vehicles making up less than 1% of total sales.
Greenpeace also noted that Toyota made slow progress in supply chain decarbonization.

 
Wall Street Journal
Amazon Looks To Pull Brakes On Hiring To Trim Pandemic Induced Fluff

Amazon.com Inc (NASDAQ: AMZN) chief Andy Jassy acknowledged slowing down the hiring rate citing pandemic-induced overexpansion.
Amazon looks to scale back following a massive hiring spree to contain customer demand, primarily in its fulfillment networks.
Amazon reported slowing sales and net loss in Q2 as it faced continued weakness in its retail operations after a pandemic boom.
Amazon attempted to shed some warehouse space by subletting it out and deferring the construction of new warehouses. It also closed down many of the company’s brick-and-mortar retail stores.
Amazon saw a growing workforce joining unions in quest of better pay and workplace conditions.

Netflix Goes Slower On Cloud Computing, Other Costs To Counter Subscriber Slowdown

Netflix Inc (NASDAQ: NFLX) pared back its real-estate footprint, restricted corporate swag, controlled cloud-computing costs, and hired more junior staff to beat the subscriber slowdown.
Netflix’s operating expenses rose 15% year-on-year to $23.5 billion in 2021, thanks to programming, salaries, and content ..."
_Pf8OaGh8BJiyck5vShuZAEolGNXGNoCgvcZ7xP63ls,Warren Buffett's Apple Bet Makes Berkshire Hathaway Stock Juicier Again: Analyst Spots 15% Discount,"Warren Buffett’s investment in Apple Inc. (NASDAQ:AAPL) has seen significant growth this year, with the tech giant’s stock price surging nearly 50%. This has resulted in Berkshire Hathaway’s (NYSE:BRK) (NYSE:BRK) stake in Apple, which consists of about 916 million shares, ballooning to nearly $180 billion, Insider reported.
Buffett’s Apple Bet
Buffett’s conglomerate purchased the majority of these shares for $31 billion, translating to a nearly six-fold profit on paper. The rise in Apple’s stock price is partly attributed to the investor excitement around artificial intelligence (AI), which promises to boost productivity and bolster providers’ profits.
See Also: Elon Musk’s Tesla’s Strong Run Might Be Over For Now, Says Investing Champion
Berkshire’s Intrinsic Value
UBS analyst Brian Meredith estimated that Berkshire’s portfolio appreciated by 10.1% between April 1 and July ...Full story available on Benzinga.com"
MzPBN8BLRpbDZE4izXselMytGhMMG5WMujkW2Zdvscg,"Apple iPhone Event Sized Up By 7 Analysts: 'Brand Trumps Products,' But China, Upgrade Concerns Remain","Technology giant Apple Inc (NASDAQ: AAPL) unveiled the highly anticipated iPhone 15 and several other product updates at its Wonderlust event on Tuesday.
Here are analyst reactions about the event and expectations for Apple stock moving forward.
The Apple Analysts: Bank of America analyst Wamsi Mohan had a Neutral rating and lowered the price target from $210 to $208.
Goldman Sachs analyst Michael Ng had a Buy rating and a price target of $216.
Morgan Stanley analyst Erik Woodring had an Overweight rating and a price target of $215.
KeyBanc Capital Markets analyst John Vinh had an Overweight rating and a price target of $200.
Needham analyst Laura Martin had a Buy rating and a price target of $195.
Bernstein analyst Toni Sacconaghi had a Market Perform rating and a price target of $195.
Wedbush analyst Daniel Ives had an Outperform rating and raises the price target from $230 to $240.
Bank of America on Apple: The Wonderlust event from Apple and the iPhone unveiling went mostly as expected, according to Mohan.
“These launches are typically ‘sell on the news’ events, and today was no different,” Mohan said.
The analyst said the pricing was a key item from the event.
“The unchanged pricing for the iPhone 15/Plus/Pro and the higher starting price for the ProMax is a reflection of a challenged consumer spending environment offset by confidence in the price in-elasticity of the high-end consumer.”
Related Link: iPhone 15 Vs. iPhone 14: The Seven Biggest Changes And One Surprise 
Goldman Sachs on Apple: The pricing for the iPhone 15 models could lead to a benefit for average sale prices for Apple, according to Ng.
“U.S. carrier launch promotions for the iPhone 15 should support demand with instant and bill credits potentially covering the purchase price of the phone,” Ng said.
The analyst added that games such as Assassin’s Creed Mirage launching natively on mobile ...Full story available on Benzinga.com"
3ufzVGru-TE3ZiSjuLzNhcBycXbqE9W7BQVUrGPpBnw,"Tim Cook Mentions AI For First Time In Prepared Remarks On Earnings Call, Munster Says 'Welcome Apple To Generative AI Steamroller'","Apple, Inc. (NASDAQ:AAPL) has been late to the artificial intelligence party, and so a mention of the technology by CEO Tim Cook in his prepared remarks on late Thursday’s earnings call got Deepwater Asset Management’s Gene Munster excited. The tech giant reported forecast-beating first-quarter results, thanks to strong Services business momentum and year-over-year growth for all its product categories.
What Happened: While discussing Vision Pro, Cook said the company will continue to invest in innovative technologies like these and others that will shape the future. “That includes artificial intelligence where we continue to spend a tremendous amount of time and effort and we are excited to share the details of our ongoing work in that space later this year,” he said.
Commenting on this, Munster said in a post on X, formerly Twitter, “Bingo! Tim Cook used the letters ‘AI’ in prepared remarks for the first time, saying AI is important ...Full story available on Benzinga.com"
hYnTufVgUGMee0pzXz7Pu8MNa0snazOzrqiP0P1CKAc,Apple's 'Super Bowl Moment?' Analyst Sees $5B Annual Run-rate From This Opportunity That Will Likely Lead To Growth 'Renaissance',"Apple, Inc. (NASDAQ:AAPL) has been one of the laggards among the Magnificent Seven stocks since 2023, but a bullish analyst said Sunday the company can soon turn things around.
The Apple Analyst: Wedbush analyst Daniel Ives has an “Outperform” rating and a $250 price target for Apple shares.
The Apple Thesis: New Asia supply chain checks show a “clear stabilization” demand in China, with iPhone units expected to show “incremental growth,” said Ives in a note. This validates the analyst’s prediction of the iPhone 15 triggering an upgrade cycle that surpasses Street expectations.
Investors reacted negatively to Apple’s quarterly results released in early February, as the China region reported a year-over-year revenue decline.
The analyst now expects iPhone unit sales of 225 million to 230 million units for this year and the average selling price of its flagship device to exceed $900, given the product mix shift moving toward the two high-end models. 
The stock recovery seen since the earnings is due ...Full story available on Benzinga.com"
hzEteD0IL6NbXCR2IlUNTEIgxPICT8ng10j1nAoIZdU,"Tim Cook's Recent Visit To China Was To Send Out A Clear Message To Xi Jinping, Says Top Analyst: 'Apple Is Committed To China'","Apple Inc. (NASDAQ:AAPL) CEO Tim Cook visited China this week, a move that has raised eyebrows amid the company’s declining sales in the region. Deepwater Asset Management's Gene Munster believes there was a wider message Cook wanted to deliver to the Xi Jinping administration.
What Happened: Munster, a prominent Apple analyst, took to X, formerly Twitter to express his concerns about Cook’s visit to China.
Munster noted that the visit was more significant than the recent news about the Department of Justice's (DOJ) antitrust lawsuit against the iPhone maker.
He suggested that Cook’s visit was to reassure Chinese authorities of Apple’s commitment to the country.
See Also: Tim Cook’s ‘Buy Your Mom An iPhone’ Comes Back To Bite Apple In DOJ’s Antitrust Lawsuit
Munster also pointed out the alarming trend in Apple’s China revenue, which had dropped by 13% in December, and iPhone sales, which were down ...Full story available on Benzinga.com"
wJXlUqfkJD_dljBa7ONp4DRLvHrUkJM36Z3y0mNT8VM,"Tim Cook's Latest Visit A Sign 'Apple Could Double Down On China,' Says Analyst As iPhone-Maker Faces DOJ Lawsuit And Increasing Regulatory Pressure","Tim Cook's latest visit to China is a sign that Apple Inc. (NASDAQ:AAPL) could ""double down"" on Beijing as it battles to douse regulatory fires from all directions, with the latest being the U.S. Department of Justice's (DOJ) antitrust lawsuit.
What Happened: Wedbush underscores the importance of Cook’s visit to China amid the ongoing geopolitical tensions and the company’s declining sales in the region.
The new store, located in Shanghai’s financial hub, is the 57th Apple store in China and the eighth in Shanghai. This is Apple's largest store in the world after the one on Fifth Avenue in New York City.
""The timing of this trip was important as in essence Apple needs China and China needs Apple despite all the noise.""
Subscribe to the Benzinga Tech Trends newsletter to get all the latest tech developments delivered to your inbox.
Despite Apple's recent ...Full story available on Benzinga.com"
DyfV4JKGZsPIOUkfe41lbr5cKbwoYR7uH8YMIMMnsG0,"Tim Cook Kicked Off iPad Event By Hyping Up Apple Vision Pro, Top Analyst Says It's 'Just A Reminder' While Jim Cramer Says 'It's Not A Bust'","Apple Inc. (NASDAQ:AAPL) CEO Tim Cook’s repeated emphasis on Vision Pro during public events has been highlighted by Deepwater Asset Management's Gene Munster, as Cupertino launched new iPads on Tuesday after a gap of 18 months.
What Happened: On Tuesday, Munster took to X, formerly Twitter, to point out that Cook has started his public remarks with a focus on Vision Pro for the fourth consecutive time.
This pattern was observed at the September iPhone event, the December 2023 earnings call, the March 2024 earnings call, and now at the recent iPad event, noted Munster.
See Also: Tesla Investor Ross Gerber Calls Warren Buffett ‘Tough As Nails Businessman’ After Berkshire Hathaway Dumps Apple
According to the Apple bull, this was another reminder from Cupertino that Apple is ""all in"" on the Vision Pro.
""There are no announcements on Vision Pro today, just a reminder that Apple wants the ...Full story available on Benzinga.com"
