id,title,description
T0vboIigMTXA0pyDQ-CMckxNBhIipaVd4rrGP7YFgmo,It's Not Cloudy for AWS - Amazon Analyst Takes A Cue From Rivals Google Cloud And Microsoft Azure's Performance,"Citi analyst Ronald Josey shares his insights on Amazon.Com, Inc (NASDAQ: AMZN) ahead of its 1Q23 results on Friday.
Josey highlighted two key areas, namely 1) AWS revenue growth and profitability; and 2) North American retail margins. 
On AWS, 1Q23 results at Alphabet Inc (NASDAQ: GOOG) (NASDAQ: GOOGL) Google Cloud and Microsoft Corp (NASDAQ: MSFT) Azure suggest some early signs of stabilization in the Cloud and expect AWS to have seen similar results. 
While Josey believes North American retail margins could ...Full story available on Benzinga.com"
ljWbDGnMOQ0JhFz5uXK9W43SCP-jqU4JvKNIhuutTCY,Amazon Analysts Preach Patience In Wake Of Slower AWS Growth: 'Management Laser-Focused On Returning The Company To Dynamic Growth',"Ecommerce and technology giant Amazon.com Inc (NASDAQ: AMZN) reported first quarter financial results after market close Thursday.
The Amazon Analysts: Oppenheimer analyst Jason Helfstein has an Outperform rating and raises the price target from $125 to $130.
Morgan Stanley analyst Brian Nowak has an Overweight rating and a price target of $150.
Raymond James analyst Aaron Kessler has an Outperform rating and a price target of $130.
Piper Sandler analyst Thomas Champion has an Overweight rating and raises the price target from $123 to $130.
Wedbush analyst Michael Pachter has an Outperform rating and raises the price target from $125 to $129.
Needham analyst Laura Martin has a Buy rating and a price target of $120.
William Blair analyst Dylan Carden has an Outperform rating and no price target.
Related Link: Trading Strategies For Amazon Stock After Q1 Earnings 
The Analyst Takeaways: Helfstein said ecommerce gross profit was encouraging and helps offset lower AWS growth, leading to a price target increase.
“Reducing ‘24E revenues 1% on ecommerce and AWS, offset by 3% higher ecommerce gross profit, which more than offsets 9% lower AWS EBIT and results in overall EBIT 1% higher,” Helfstein said.
Nowak encourages investors to “stay patient” and focus on the long term when it comes to Amazon.
The analyst sees AI integration leading to faster growth and retail efficiencies improving alongside the slowing growth of AWS.
“We remind investors our long-term view about AWS’ ability to drive and benefit from the $2.5 trillion + public cloud opportunity. Stay patient,” Nowak said.
Cloud ...Full story available on Benzinga.com"
Zx0mTXQagBdglWAmxm1r8rHNQ9hNS4b_2UKwEpJXR40,Amazon stock gives up gains as CFO admits AWS growth rates are declining further,"Amazon.com Inc. shares zoomed higher in extended trading Thursday after the company posted its biggest quarterly profit since 2021, but shares turned around after the company's chief financial officer said in a conference call that cloud revenue is decelerating in the current quarter."
N_iAl-rBDWv5zlkuNZliiFlccVUG9KfllHk7Cm4gjEc,"Investor Optimism Improves Following Tech Earnings, Jobs Data; S&P 500 Gains For 4th Week","The CNN Money Fear and Greed index showed an improvement in the overall market sentiment, while the index remained in the ""Greed"" zone on Friday.
U.S. stocks closed higher on Friday, with the S&P 500 index hitting a new record high during the session. For the week, the S&P 500 gained 1.4%, recording gains for the fourth week in a row.
Shares of  Meta Platforms, Inc. (NASDAQ: META) jumped over 20% on Friday as the company reported upbeat fourth-quarter financial results and initiated a quarterly dividend of 50 cents per share. Amazon.com, Inc. (NASDAQ: AMZN) shares gained around 7.9% after the company posted stronger-than-expected results for its fourth quarter.
Apple Inc. (NASDAQ: AAPL) also reported better-than-expected earnings ..."
OnIk-bqlzZOKxdqch8AVht9jdm6AppVr2AS7Lj4YcWc,Earnings Estimates Rising for Amazon (AMZN): Will It Gain?,"Amazon (AMZN) shares have started gaining and might continue moving higher in the near term, as indicated by solid earnings estimate revisions."
3-JUmIH5TLU--v8VpSJ0khfIwlSogEC1N3JFQSf1HJQ,"Magnificent 7 Eye $13-Trillion Market Cap: 'They Are Sucking All The Air Out Of The Universe,' Wall Street Veteran Says","The collective market capitalization of the seven leading U.S. technology companies, often referred to as the Magnificent Seven, has edged closer Monday to the staggering $13-trillion mark. 
The elite cluster includes Apple Inc. (NASDAQ:AAPL), Microsoft Corp. (NYSE:MSFT), Alphabet Inc. (NASDAQ:GOOG) (NASDAQ:GOOGL), Amazon Inc. (NASDAQ:AMZN), Meta Platforms Inc. (NASDAQ:META), NVIDIA Corp. (NASDAQ:NVDA) and Tesla, Inc. (NASDAQ:TSLA). The group saw its combined worth surpass the total economic output of global cities such as New York, Tokyo, London, Los Angeles, London, Paris, Seoul, Chicago, San Francisco, Osaka and Shanghai, as highlighted by Michael Hartnett, Bank of America’s chief market strategist, in a recent note.
The stocks are now testing the “law of physics,” Bloomberg columnists John Authers and Isabelle Lee wrote on Monday. Ed Yardeni, a popular Wall Street industry veteran, said “the Mag-7 once again are sucking all the air out of the universe,” in a recent note addressing the spectacular jump of Meta Platforms.
Last Friday, the social media giant owned by Mark Zuckerberg made a historic $204-billion market value jump in a single day, the largest for any U.S. company ever.




Name
Market Cap (bn)
Market Cap Change (5-day) ...Full story available on Benzinga.com"
60dea1c59b89e54f5c19c24ec5d58cf4921dfdea803740ab4cf740a6c7ec795f,"Bragar Eagel & Squire, P.C. Reminds Investors in IRobot (IRBT) of the Class Action Lawsuit and Encourages Investors to Inquire About Their Rights","A class action lawsuit has been filed against iRobot for allegedly making false and misleading statements about its business prospects after the failed Amazon acquisition, with significant financial losses and doubts about the company's ability to continue operations."
b69ca98ea71efd426f32378dbd607ee55c388d2ad271dec530c63e1513907d28,1 Brilliant Artificial Intelligence (AI) Stock That Will Be Worth More Than Apple by 2030,"The article argues that Amazon is poised to surpass Apple in market capitalization within five years, driven by strong growth in AWS cloud computing and advertising services, which offer higher profit margins compared to Apple's traditional product sales."
19ef69f8663d66ea274c2c98da516eaad9dbf557bb19288a2f1db078f391dc3a,"IROBOT ALERT: Bragar Eagel & Squire, P.C. Reminds Investors in IRobot (IRBT) of the Class Action Lawsuit and Encourages Investors to Inquire About Their Rights","A class action lawsuit has been filed against iRobot Corporation alleging false and misleading statements about its business prospects after the failed Amazon acquisition, with significant financial losses and doubts about the company's ability to continue operations."
5d3a38880026b181b00ece69b50eebc0120f8dc46ecb9e4f94505a7ba541f6ca,Amazon's AI Chip Trainium2 Hits Multi-Billion Dollar Revenue Run Rate As CEO Andy Jassy Unveils 4X Faster Successor,"Amazon CEO Andy Jassy unveiled Trainium3, a new AI chip that is 4x faster and more energy-efficient than its predecessor Trainium2, which has already reached a multi-billion dollar revenue run rate with over 100,000 companies using it."
yfVBVSxd-6Pv3o2yTCH0FV902MSe5ou7bLpRgXll9q4,"Cloud, Retail Sales In Focus as Amazon Earnings Near, But Regulatory Concerns Also Loom","At this point, it’s hard to build up much suspense for Amazon’s (NASDAQ: AMZN) earnings. That’s in part due to the continued increase in online shopping, strong tailwinds from last year that are anticipated to endure, and because the company helpfully provides guidance for revenue and operating income. Of course, guidance isn’t a guarantee, but the insight can be helpful.
Having said all that, there are plenty of unknowns in the long term. One worrisome thing is how both the public and politicians in the U.S. and overseas are starting to become more verbal about just how, well, “Amazonian” the company has become, raising antitrust and other concerns.
We’ll take a deeper dive into the regulatory picture a bit lower down. For now, let’s look at what kind of quarter investors might expect from this $1.7 trillion company when it reports, an event expected after the close this Thursday.
Another Quarter Of Revenue Increases
Covid provided a big boost to AMZN’s revenue in 2021 as online shopping grew and businesses relied more on the cloud, and that’s expected to remain a supportive factor in the company’s Q1.
As a reminder, in the last three quarters of 2020, AMZN’s earnings exceeded analysts’ expectations by a whopping 606% (Q2), 67% (Q3), and 95% (Q4). In Q4 it delivered its largest quarter by revenue of all time, generating $125.56 billion in sales. Though Q1 didn’t have a holiday season or Amazon Prime Day, we were still in a pandemic with people continuing to show a preference for online shopping.

FIGURE 1: SIDEARM DELIVERY. Though revenue has trended up for Amazon (AMZN—candlestick), share prices have not—versus the broader S&P 500 Index (SPX—purple line)—over the past 6 months. Data sources: Nasdaq, S&P Dow Jones Indices. Chart source: The thinkorswim® platform. For illustrative purposes only. Past performance does not guarantee future results.
Amazon Earnings And Options Activity
AMZN is expected to report adjusted earnings of $9.54 per share, ...Full story available on Benzinga.com"
E_WB5GMZb0uk7mSU2nYdyDIMKFM0lwEylL1bP1IAfQg,Elon Musk Keeps The Potshots Coming: Jeff Bezos Retired As Amazon CEO To Take Full-Time Job Of 'Filing Lawsuits Against SpaceX',"SpaceX and Tesla Inc (NASDAQ: TSLA) CEO Elon Musk on Friday took yet another potshot at Amazon.com Inc (NASDAQ: AMZN) founder and the billionaire space venture rival Jeff Bezos.
What Happened: Musk was responding to a post on Twitter that cited the growing rivalry between Musk and Bezos and said that it seems Bezos has retired from his position at the e-commerce giant Amazon to ""pursue a full-time job filing lawsuits against SpaceX.""
Turns out Besos retired in order to pursue a full-time job filing lawsuits against SpaceX …
— Elon Musk (@elonmusk) August 27, 2021
The Latest Objection: Amazon has in a protest letter to the U.S. Federal Communications Commission asked the agency to dismiss ..."
QpPmRJFr_kLlRwwUwz_ogPVybpOogUDT2DDtJf2oSAI,Jeff Bezos' Blue Origin Loses Lawsuit Against NASA Over SpaceX Lunar Lander,"The U.S. Court of Federal Claims rejected a lawsuit brought by Jeff Bezos’ Blue Origin against NASA over its lunar lander contract with Elon Musk’s SpaceX.
What Happened: Earlier this year, Blue Origin, SpaceX and Dynetics were in competition for NASA's contract to build spacecraft to land the first astronauts on the moon since 1972. SpaceX was awarded a contract valued at $2.94 billion.
Blue Origin and Dynetics filed a protest in April with the U.S. Government Accountability Office regarding the contract award, arguing that NASA ..."
T_0ZvlRtFwQ-jYC0kKN7haoahlQvCQ2MZQ4TmnMhG6g,Amazon's Challenge Against 'Burdensome' Jeff Bezos Testimony In Unfair-Practices Probe Rejected By FTC,"The U.S. Federal Trade Commission on Monday rejected Amazon.com Inc's (NASDAQ: AMZN) bid to quash demands for testimonies from founder Jeff Bezos and CEO Andy Jassy in the federal agency's probe into unfair practices at the company.
What Happened: The FTC had called for Bezos and Jassy to testify as part of the civil investigative demands issued in June as it probes whether Amazon engaged in ""unfair or deceptive acts or practices"" in its use of recurring or negative option subscriptions to Prime and other services.
The tech giant dubbed the demands to testify ""unduly burdensome and vague"" and called for them to be quashed, in an instant petition.
See Also: Best Technology Stocks Right Now
Rejecting this bid, FTC in its response on Monday said Amazon failed to establish ..."
Cq88vAP1_vwOzpFT6waZDSjCtuI1oPMmPnGxXdaLYMY,"Tesla, Amazon, Coupang, Rivian, Beigene: Musk's Share Sale, Antitrust Lawsuit, Earnings Grab Retail Investors' Eyeballs","Major Wall Street indices closed nearly 2% lower on Wednesday after the day was marred by uncertainties including the outcome of the mid-term elections and a sell-off in the cryptocurrency market. Binance walked away from a deal to acquire FTX.com Wednesday after examining the company’s financials. Cryptocurrencies such as Bitcoin (CRYPTO: BTC) and Ethereum (CRYPTO: ETH) saw another steep price decline on Wednesday following the news. Meanwhile, here are the five stocks drawing investor's attention today:
1. Tesla Inc (NASDAQ: TSLA): Tesla shares closed over 7% lower on Wednesday following the news of CEO Elon Musk having sold 19.5 million shares of the automaker worth nearly $4 billion between ..."
PeOBaJAs71jqevfx9YabU0ik2fg-5LeWyf-gTwOMs9I,DOJ reportedly will file antitrust lawsuit vs. Apple as soon as Thursday,"The Justice Department could file its long-rumored antitrust lawsuit against Apple Inc. as soon as Thursday, according to a report late Wednesday."
DNjGDyF6DojbzwRhhz08Q9K74ZtxNFWUW5Qv7nGbxF8,"Amazon's Earnings Poised for Boost from AWS, Ads, and Retail Innovation: BofA Analyst","BofA Securities analyst Justin Post reiterated a Buy rating on Amazon.Com Inc (NASDAQ:AMZN) with a price target of $204.
Post expects Amazon’s first-quarter earnings to reflect positive trends with a revenue forecast of $143 billion, closely aligning with market expectations. 
The focus will be on potential upside from AWS and advertising and, according to the analyst, a possible retail segment outperformance. 
For AWS, a quarter-over-quarter growth of $545 million and a 16% year-over-year increase are likely slightly ahead of the market’s 15% expectation. 
Operating profit will likely hit $11.5 billion, with a cautious eye on a possible $12 billion prediction by others.
Looking ahead to the second quarter, he adjusted revenue expectations by $1.5 billion to $149.9 ...Full story available on Benzinga.com"
60e272ce2f90d05eb3e0cd9215e41e199191ae217e491c9e0e646666c75f7001,Jeff Bezos-Era 'Downstream Impact' Losing Its Mojo? Amazon CEO Andy Jassy Is Reportedly Rethinking Alexa Devices Business Model Resulting In Billions Worth Of Losses - Benzinga,"Amazon's Echo devices, which feature the Alexa voice assistant, have incurred billions in losses as the company's plan to capitalize on the devices' popularity by driving sales on its e-commerce platform has not panned out. Amazon's current CEO, Andy Jassy, is working to rectify these losses, including by launching a paid tier of Alexa."
10dd692b7eeda0f36973b63dea3362b48d2e2dfcf7c389c8be064482bf2c1f76,"Consumer Tech News (Feb 2-6): Big Tech Earnings Take Center Stage In U.S. Markets, Anthropic Launches New AI Tool & More","Major tech companies reported strong Q4 earnings this week, with Alphabet beating revenue expectations at $113.83B, Amazon delivering record items globally, and AMD posting impressive earnings growth. Anthropic launched Claude Opus 4.6, while SpaceX pursued expedited stock index entry and Tesla unveiled new Model Y variants. Notable developments include DOJ's appeal of Google antitrust ruling, Verizon's lawsuit against T-Mobile, and various strategic partnerships across the tech and automotive sectors."
3OGUzMQv7AQxgPCLHqDz6u9s93kYMwRKsum3-5ci7h0,"The Zacks Analyst Blog Highlights: Amazon.com, Snap, Ford  and Pinterest ",
urF_rFtlgI-2K3rVNMAnOdxIj_LsfmXa37-vFFsRe38,"Apple, Amazon to Report Earnings: ETFs in Spotlight",The two of the world's largest corporations -- Apple (AAPL) and Amazon (AMZN) -- are in the spotlight as both are set to release earnings on Aug 3.
vTvLRj1wcgtzTWqK1c6nHshe_WwRiDSTtgq9VJKxrY8,"Top Stock Reports for NVIDIA, Alphabet & Amazon.com","Today's Research Daily features new research reports on 16 major stocks, including NVIDIA Corporation (NVDA), Alphabet Inc. (GOOGL) and Amazon.com, Inc. (AMZN)."
TspbwLPcEANpgqlHaepJEDlPIxhfYt_fEtBw0jUCDyg,"Amazon disputes delivery drivers' unionization, says it terminated contract with third-party company",Teamsters are touting a union agreement with drivers for a company whose contract Amazon says it has terminated.
9TNFpy2X0xAlpFXuCDASCJNDvZF8mKE2rK7ajO4m2Yc,EU Data Watchdog Slaps €746M Penalty On Amazon,"On July 16, the Luxembourg National Commission for Data Protection (the CNPD) held Amazon.com Inc's (NASDAQ: AMZN) Amazon Europe Core S.à r.l. for not complying with the personal data processing under the EU General Data Protection Regulation. 
It levied a penalty of €746 million and ..."
